1,2013-04-02 03:55:00,10.0,32,27,19,59,\N,\N,21.38,\N
1,2013-04-02 04:15:00,10.0,32,26,16,52,3,130,21.37,\N
1,2013-04-02 04:35:00,10.0,32,27,18,56,\N,\N,21.38,\N
1,2013-04-02 04:55:00,10.0,32,27,18,56,\N,\N,21.38,\N
1,2013-04-02 05:15:00,10.0,32,27,18,56,\N,\N,21.37,\N
1,2013-04-02 05:35:00,10.0,32,27,18,56,\N,\N,21.38,\N
1,2013-04-02 05:55:00,10.0,32,27,19,59,5,130,21.38,\N
1,2013-04-02 06:15:00,10.0,32,27,18,56,5,120,21.38,\N
1,2013-04-02 06:35:00,10.0,32,27,18,56,9,130,21.38,\N
1,2013-04-02 06:55:00,10.0,32,27,18,56,6,110,21.39,\N
1,2013-04-02 07:15:00,10.0,32,27,18,56,7,100,21.39,\N
1,2013-04-02 07:35:00,10.0,36,29,18,48,8,90,21.39,\N
1,2013-04-02 07:55:00,10.0,36,28,16,44,5,110,21.39,\N
1,2013-04-02 08:15:00,10.0,37,28,14,39,7,110,21.39,\N
1,2013-04-02 08:35:00,10.0,37,28,14,39,10,120,21.39,\N
1,2013-04-02 08:55:00,10.0,39,29,14,36,9,100,21.38,\N
1,2013-04-02 09:15:00,10.0,39,29,12,33,3,140,21.38,\N
1,2013-04-02 09:35:00,10.0,41,29,10,28,8,140,21.38,\N
1,2013-04-02 09:55:00,10.0,41,30,12,30,7,110,21.37,\N
1,2013-04-02 10:15:00,10.0,41,29,10,28,5,260,21.37,\N
1,2013-04-02 10:35:00,10.0,41,29,10,28,5,250,21.37,\N
1,2013-04-02 10:55:00,10.0,41,29,7,24,5,210,21.37,\N
1,2013-04-02 11:15:00,10.0,41,28,5,22,6,250,21.37,\N
1,2013-04-02 11:35:00,10.0,41,29,7,24,8,200,21.36,\N
1,2013-04-02 11:55:00,10.0,43,30,9,25,5,210,21.36,\N
1,2013-04-02 12:15:00,10.0,41,29,10,28,11,260,21.36,\N
1,2013-04-02 12:35:00,10.0,41,30,12,30,8,280,21.36,\N
1,2013-04-02 12:55:00,10.0,41,30,14,33,5,290,21.37,\N
1,2013-04-02 13:15:00,10.0,39,30,18,43,6,260,21.37,\N
1,2013-04-02 13:35:00,10.0,39,31,21,48,6,320,21.37,\N
1,2013-04-02 13:55:00,4.0,36,30,21,55,5,120,21.38,\N
1,2013-04-02 14:15:00,10.0,36,31,25,64,7,160,21.39,\N
1,2013-04-02 14:35:00,3.0,34,31,28,79,11,190,21.39,\N
1,2013-04-02 14:55:00,0.75,32,31,30,92,6,170,21.39,\N
1,2013-04-02 15:15:00,0.25,30,30,30,100,7,120,21.4,\N
1,2013-04-02 15:35:00,0.5,30,30,30,100,5,100,21.4,\N
1,2013-04-02 15:55:00,0.75,30,30,30,100,\N,\N,21.41,\N
1,2013-04-02 16:15:00,2.0,30,30,30,100,\N,\N,21.41,\N
1,2013-04-02 16:35:00,1.5,32,31,30,92,\N,\N,21.41,\N
1,2013-04-02 16:55:00,0.5,30,30,30,100,\N,\N,21.41,\N
1,2013-04-02 17:15:00,0.5,30,30,30,100,\N,\N,21.42,\N
1,2013-04-02 17:35:00,0.25,30,30,30,100,\N,\N,21.42,\N
1,2013-04-02 17:55:00,0.25,30,30,30,100,\N,\N,21.42,\N
1,2013-04-02 18:15:00,0.5,30,30,30,100,\N,\N,21.42,\N
1,2013-04-02 18:35:00,1.25,30,30,30,100,3,90,21.42,\N
1,2013-04-02 18:55:00,1.75,30,30,30,100,8,110,21.42,\N
1,2013-04-02 19:15:00,10.0,28,28,28,100,6,100,21.42,\N
1,2013-04-02 19:35:00,10.0,30,29,28,92,\N,\N,21.42,\N
1,2013-04-02 19:55:00,10.0,28,28,28,100,5,190,21.42,\N
1,2013-04-02 20:15:00,1.75,28,28,28,100,\N,\N,21.43,\N
1,2013-04-02 20:35:00,0.5,27,27,27,100,3,100,21.44,\N
1,2013-04-02 20:55:00,10.0,28,28,28,100,\N,\N,21.45,\N
1,2013-04-02 21:15:00,4.0,28,28,28,100,\N,\N,21.45,\N
1,2013-04-02 21:35:00,10.0,27,27,27,100,\N,\N,21.45,\N
1,2013-04-02 21:55:00,10.0,27,27,27,100,\N,\N,21.45,\N
1,2013-04-02 22:15:00,10.0,27,27,27,100,5,130,21.45,\N
1,2013-04-02 22:35:00,10.0,27,27,27,100,6,120,21.45,\N
1,2013-04-02 22:55:00,10.0,27,27,27,100,6,110,21.45,\N
1,2013-04-02 23:15:00,4.0,27,27,27,100,6,120,21.45,\N
1,2013-04-02 23:35:00,10.0,27,27,27,100,5,110,21.44,\N
1,2013-04-02 23:55:00,10.0,27,26,25,92,3,120,21.44,\N
1,2013-04-03 00:15:00,10.0,27,25,23,85,\N,\N,21.45,\N
1,2013-04-03 00:35:00,10.0,23,23,23,100,5,130,21.45,\N
1,2013-04-03 00:55:00,10.0,25,24,23,92,3,120,21.45,\N
1,2013-04-03 01:15:00,10.0,25,24,23,92,3,80,21.45,\N
1,2013-04-03 01:35:00,10.0,23,23,23,100,3,120,21.45,\N
1,2013-04-03 01:55:00,10.0,23,23,23,100,6,110,21.45,\N
1,2013-04-03 02:15:00,10.0,23,22,21,92,3,140,21.45,\N
1,2013-04-03 02:35:00,10.0,23,23,23,100,\N,\N,21.46,\N
1,2013-04-03 02:55:00,10.0,25,24,23,92,3,110,21.47,\N
1,2013-04-03 03:15:00,10.0,25,24,23,92,5,130,21.47,\N
1,2013-04-03 03:35:00,10.0,23,23,23,100,\N,\N,21.47,\N
1,2013-04-03 03:55:00,10.0,25,23,21,85,3,140,21.47,\N
1,2013-04-03 04:15:00,10.0,23,22,21,92,3,110,21.48,\N
1,2013-04-03 04:35:00,10.0,23,22,21,92,6,130,21.47,\N
1,2013-04-03 04:55:00,10.0,23,22,21,92,7,140,21.48,\N
1,2013-04-03 05:15:00,10.0,25,23,21,85,\N,\N,21.49,\N
1,2013-04-03 05:35:00,10.0,25,23,21,85,\N,\N,21.49,\N
1,2013-04-03 05:55:00,10.0,27,25,21,78,\N,\N,21.49,\N
1,2013-04-03 06:15:00,10.0,25,23,21,85,3,110,21.5,\N
1,2013-04-03 06:35:00,10.0,27,25,23,85,3,110,21.5,\N
1,2013-04-03 06:55:00,10.0,27,25,23,85,5,120,21.51,\N
1,2013-04-03 07:15:00,10.0,28,26,23,82,\N,\N,21.51,\N
1,2013-04-03 07:35:00,10.0,27,25,23,85,\N,\N,21.52,\N
1,2013-04-03 07:55:00,10.0,28,27,25,89,\N,\N,21.52,\N
1,2013-04-03 08:15:00,10.0,30,28,25,82,\N,\N,21.52,\N
1,2013-04-03 08:35:00,10.0,30,28,25,82,\N,\N,21.52,\N
1,2013-04-03 08:55:00,10.0,32,30,27,82,\N,\N,21.53,\N
1,2013-04-03 09:15:00,10.0,32,30,28,85,\N,\N,21.53,\N
1,2013-04-03 09:35:00,10.0,32,30,28,85,\N,\N,21.53,\N
1,2013-04-03 09:55:00,10.0,34,32,30,85,3,260,21.53,\N
1,2013-04-03 10:15:00,10.0,36,33,30,79,\N,\N,21.54,\N
1,2013-04-03 10:35:00,10.0,36,32,28,73,6,250,21.54,\N
1,2013-04-03 10:55:00,10.0,36,33,30,79,9,260,21.54,\N
1,2013-04-03 11:15:00,10.0,36,33,30,79,8,260,21.54,0.19
1,2013-04-03 11:35:00,10.0,36,33,30,79,13,260,21.55,0.19
1,2013-04-03 11:55:00,10.0,37,35,32,82,9,260,21.54,0.19
1,2013-04-03 12:15:00,10.0,37,34,30,76,13,260,21.55,0.01
1,2013-04-03 12:35:00,10.0,41,35,28,60,8,260,21.55,0.01
1,2013-04-03 12:55:00,10.0,41,35,28,60,7,260,21.55,0.01
1,2013-04-03 13:15:00,10.0,43,37,30,60,8,250,21.54,\N
1,2013-04-03 13:35:00,10.0,43,36,28,56,11,260,21.54,\N
1,2013-04-03 13:55:00,10.0,43,36,27,53,6,290,21.54,\N
1,2013-04-03 14:15:00,10.0,45,35,21,39,6,340,21.54,\N
1,2013-04-03 14:35:00,10.0,45,35,21,39,5,360,21.55,\N
1,2013-04-03 14:55:00,10.0,45,36,25,46,\N,\N,21.55,\N
1,2013-04-03 15:15:00,10.0,43,33,19,38,3,330,21.55,\N
1,2013-04-03 15:35:00,10.0,43,34,21,42,3,310,21.55,\N
1,2013-04-03 15:55:00,10.0,45,34,19,35,\N,\N,21.54,\N
1,2013-04-03 16:15:00,10.0,45,34,19,35,6,270,21.54,\N
1,2013-04-03 16:35:00,10.0,45,35,21,39,\N,\N,21.54,\N
1,2013-04-03 16:55:00,10.0,45,34,19,35,11,270,21.54,\N
1,2013-04-03 17:15:00,10.0,45,34,19,35,5,340,21.55,\N
1,2013-04-03 17:35:00,10.0,43,34,21,42,6,330,21.55,\N
1,2013-04-03 17:55:00,10.0,41,33,23,49,\N,\N,21.55,\N
1,2013-04-03 18:15:00,10.0,41,33,21,45,\N,\N,21.55,\N
1,2013-04-03 18:35:00,10.0,39,31,21,48,\N,\N,21.56,\N
1,2013-04-03 18:55:00,10.0,37,30,19,48,\N,\N,21.56,\N
1,2013-04-03 19:15:00,10.0,37,30,19,48,\N,\N,21.56,\N
1,2013-04-03 19:35:00,10.0,37,30,21,52,\N,\N,21.57,\N
1,2013-04-03 19:55:00,10.0,36,30,21,55,5,120,21.58,\N
1,2013-04-03 20:15:00,10.0,36,30,21,55,\N,\N,21.58,\N
1,2013-04-03 20:35:00,10.0,36,30,21,55,6,120,21.6,\N
1,2013-04-03 20:55:00,10.0,34,29,21,59,7,120,21.6,\N
1,2013-04-03 21:15:00,10.0,34,29,21,59,7,130,21.61,\N
1,2013-04-03 21:35:00,10.0,34,29,21,59,6,110,21.62,\N
1,2013-04-03 21:55:00,10.0,34,28,19,54,7,110,21.61,\N
1,2013-04-03 22:15:00,10.0,34,28,19,54,5,120,21.61,\N
1,2013-04-03 22:35:00,10.0,34,28,19,54,5,120,21.61,\N
1,2013-04-03 22:55:00,10.0,32,28,21,64,6,140,21.6,\N
1,2013-04-03 23:15:00,10.0,32,27,19,59,\N,\N,21.61,\N
1,2013-04-03 23:35:00,10.0,32,28,21,64,5,110,21.6,\N
1,2013-04-03 23:55:00,10.0,32,28,21,64,5,120,21.61,\N
1,2013-04-04 00:15:00,10.0,32,27,19,59,7,130,21.61,\N
1,2013-04-04 00:35:00,10.0,32,27,19,59,5,120,21.61,\N
1,2013-04-04 00:55:00,10.0,32,27,19,59,6,110,21.61,\N
1,2013-04-04 01:15:00,10.0,32,28,21,64,6,120,21.61,\N
1,2013-04-04 01:35:00,10.0,32,27,19,59,5,120,21.61,\N
1,2013-04-04 01:55:00,10.0,32,27,19,59,7,130,21.61,\N
1,2013-04-04 02:15:00,10.0,32,27,19,59,7,130,21.6,\N
1,2013-04-04 02:35:00,10.0,30,26,19,64,6,120,21.61,\N
1,2013-04-04 02:55:00,10.0,32,27,19,59,5,120,21.61,\N
1,2013-04-04 03:15:00,10.0,30,26,19,64,5,120,21.61,\N
1,2013-04-04 03:35:00,10.0,30,26,19,64,6,120,21.62,\N
1,2013-04-04 03:55:00,10.0,32,27,19,59,6,120,21.62,\N
1,2013-04-04 04:15:00,10.0,30,26,21,69,5,100,21.62,\N
1,2013-04-04 04:35:00,10.0,30,26,21,69,3,130,21.62,\N
1,2013-04-04 04:55:00,10.0,30,26,21,69,6,120,21.62,\N
1,2013-04-04 05:15:00,10.0,30,26,19,64,6,130,21.62,\N
1,2013-04-04 05:35:00,10.0,30,26,21,69,5,130,21.62,\N
1,2013-04-04 05:55:00,10.0,30,26,21,69,6,120,21.62,\N
1,2013-04-04 06:15:00,10.0,30,26,21,69,7,110,21.62,\N
1,2013-04-04 06:35:00,10.0,30,26,21,69,6,110,21.63,\N
1,2013-04-04 06:55:00,10.0,32,28,21,64,5,120,21.63,\N
1,2013-04-04 07:15:00,10.0,32,28,21,64,\N,\N,21.63,\N
1,2013-04-04 07:35:00,10.0,34,29,21,59,3,90,21.63,\N
1,2013-04-04 07:55:00,10.0,36,31,23,59,3,120,21.64,\N
1,2013-04-04 08:15:00,10.0,37,31,23,57,3,110,21.64,\N
1,2013-04-04 08:35:00,10.0,37,30,21,52,3,110,21.64,\N
1,2013-04-04 08:55:00,10.0,41,33,21,45,\N,\N,21.64,\N
1,2013-04-04 09:15:00,10.0,41,33,21,45,\N,\N,21.64,\N
1,2013-04-04 09:35:00,10.0,43,34,21,42,\N,\N,21.64,\N
1,2013-04-04 09:55:00,10.0,45,34,19,35,\N,\N,21.65,\N
1,2013-04-04 10:15:00,10.0,45,34,18,34,\N,\N,21.64,\N
1,2013-04-04 10:35:00,10.0,46,34,18,33,\N,\N,21.64,\N
1,2013-04-04 10:55:00,10.0,46,34,16,30,6,200,21.63,\N
1,2013-04-04 11:15:00,10.0,46,35,21,37,8,260,21.63,\N
1,2013-04-04 11:35:00,10.0,46,34,18,33,3,260,21.62,\N
1,2013-04-04 11:55:00,10.0,46,34,18,33,\N,\N,21.62,\N
1,2013-04-04 12:15:00,10.0,48,36,21,34,5,100,21.62,\N
1,2013-04-04 12:35:00,10.0,50,37,19,29,6,240,21.61,\N
1,2013-04-04 12:55:00,10.0,50,37,19,29,6,260,21.6,\N
1,2013-04-04 13:15:00,10.0,50,37,19,29,3,210,21.59,\N
1,2013-04-04 13:35:00,10.0,52,38,19,27,9,240,21.59,\N
1,2013-04-04 13:55:00,10.0,52,38,19,27,7,230,21.58,\N
1,2013-04-04 14:15:00,10.0,52,38,19,27,3,290,21.58,\N
1,2013-04-04 14:35:00,10.0,52,38,19,27,8,250,21.58,\N
1,2013-04-04 14:55:00,10.0,54,38,18,24,8,250,21.58,\N
1,2013-04-04 15:15:00,10.0,52,37,18,26,9,220,21.57,\N
1,2013-04-04 15:35:00,10.0,54,38,19,25,5,270,21.56,\N
1,2013-04-04 15:55:00,10.0,54,38,19,25,10,260,21.56,\N
1,2013-04-04 16:15:00,10.0,54,38,19,25,7,260,21.56,\N
1,2013-04-04 16:35:00,10.0,54,39,21,28,10,260,21.56,\N
1,2013-04-04 16:55:00,10.0,52,37,19,27,6,270,21.56,\N
1,2013-04-04 17:15:00,10.0,52,37,19,27,7,290,21.56,\N
1,2013-04-04 17:35:00,10.0,52,37,19,27,5,280,21.55,\N
1,2013-04-04 17:55:00,10.0,52,37,19,27,8,270,21.56,\N
1,2013-04-04 18:15:00,10.0,50,37,19,29,3,280,21.56,\N
1,2013-04-04 18:35:00,10.0,50,36,18,28,\N,\N,21.56,\N
1,2013-04-04 18:55:00,10.0,48,35,18,30,\N,\N,21.56,\N
1,2013-04-04 19:15:00,10.0,48,35,16,28,6,260,21.56,\N
1,2013-04-04 19:35:00,10.0,46,34,16,30,\N,\N,21.58,\N
1,2013-04-04 19:55:00,10.0,46,34,16,30,\N,\N,21.58,\N
1,2013-04-04 20:15:00,10.0,45,33,14,29,\N,\N,21.58,\N
1,2013-04-04 20:35:00,10.0,45,34,18,34,3,110,21.58,\N
1,2013-04-04 20:55:00,10.0,45,34,18,34,\N,\N,21.59,\N
1,2013-04-04 21:15:00,10.0,45,34,18,34,\N,\N,21.59,\N
1,2013-04-04 21:35:00,10.0,43,33,18,37,3,10,21.59,\N
1,2013-04-04 21:55:00,10.0,43,33,18,37,\N,\N,21.59,\N
1,2013-04-04 22:15:00,10.0,43,33,19,38,5,140,21.58,\N
1,2013-04-04 22:35:00,10.0,43,33,19,38,3,90,21.58,\N
1,2013-04-04 22:55:00,10.0,43,33,18,37,\N,\N,21.58,\N
1,2013-04-04 23:15:00,10.0,41,32,19,41,7,120,21.57,\N
1,2013-04-04 23:35:00,10.0,41,32,19,41,7,150,21.57,\N
1,2013-04-04 23:55:00,10.0,43,33,19,38,\N,\N,21.56,\N
1,2013-04-05 00:15:00,10.0,43,33,18,37,\N,\N,21.56,\N
1,2013-04-05 00:35:00,10.0,43,32,16,34,\N,\N,21.56,\N
1,2013-04-05 00:55:00,10.0,41,32,18,40,\N,\N,21.56,\N
1,2013-04-05 01:15:00,10.0,43,32,16,34,\N,\N,21.55,\N
1,2013-04-05 01:35:00,10.0,41,31,16,36,\N,\N,21.55,\N
1,2013-04-05 01:55:00,10.0,41,31,16,36,\N,\N,21.55,\N
1,2013-04-05 02:15:00,10.0,39,31,19,45,\N,\N,21.55,\N
1,2013-04-05 02:35:00,10.0,41,31,16,36,\N,\N,21.54,\N
1,2013-04-05 02:55:00,10.0,41,30,14,33,\N,\N,21.53,\N
1,2013-04-05 03:15:00,10.0,41,31,16,36,\N,\N,21.53,\N
1,2013-04-05 03:35:00,10.0,41,32,18,40,\N,\N,21.52,\N
1,2013-04-05 03:55:00,10.0,41,32,18,40,3,10,21.52,\N
1,2013-04-05 04:15:00,10.0,43,33,18,37,\N,\N,21.52,\N
1,2013-04-05 04:35:00,10.0,41,32,18,40,5,130,21.51,\N
1,2013-04-05 04:55:00,10.0,41,32,18,40,8,100,21.51,\N
1,2013-04-05 05:15:00,10.0,41,32,19,41,6,150,21.5,\N
1,2013-04-05 05:35:00,10.0,41,33,21,45,\N,\N,21.5,\N
1,2013-04-05 05:55:00,10.0,45,33,16,31,8,120,21.5,\N
1,2013-04-05 06:15:00,10.0,45,33,16,31,8,110,21.5,\N
1,2013-04-05 06:35:00,10.0,45,33,14,29,11,150,21.49,\N
1,2013-04-05 06:55:00,10.0,46,33,14,27,8,140,21.5,\N
1,2013-04-05 07:15:00,10.0,45,33,14,29,8,160,21.5,\N
1,2013-04-05 07:35:00,10.0,45,33,14,29,3,250,21.5,\N
1,2013-04-05 07:55:00,10.0,46,33,14,27,5,250,21.5,\N
1,2013-04-05 08:15:00,10.0,46,33,14,27,3,250,21.5,\N
1,2013-04-05 08:35:00,10.0,46,34,19,34,8,260,21.5,\N
1,2013-04-05 08:55:00,10.0,46,33,14,27,\N,\N,21.5,\N
1,2013-04-05 09:15:00,10.0,46,34,18,33,8,200,21.5,\N
1,2013-04-05 09:35:00,10.0,46,34,18,33,7,270,21.49,\N
1,2013-04-05 09:55:00,10.0,46,34,18,33,\N,\N,21.49,\N
1,2013-04-05 10:15:00,10.0,48,35,18,30,\N,\N,21.49,\N
1,2013-04-05 10:35:00,10.0,50,36,16,26,\N,\N,21.48,\N
1,2013-04-05 10:55:00,10.0,48,36,19,32,16,240,21.47,\N
1,2013-04-05 11:15:00,10.0,46,34,19,34,11,210,21.47,\N
1,2013-04-05 11:35:00,10.0,48,36,19,32,6,200,21.47,\N
1,2013-04-05 11:55:00,10.0,46,35,21,37,16,180,21.46,\N
1,2013-04-05 12:15:00,10.0,45,37,27,49,15,140,21.46,\N
1,2013-04-05 12:35:00,10.0,46,37,27,48,3,110,21.45,\N
1,2013-04-05 12:55:00,10.0,48,38,27,44,10,190,21.45,\N
1,2013-04-05 13:15:00,10.0,46,37,27,48,13,190,21.45,\N
1,2013-04-05 13:35:00,10.0,50,40,28,43,8,130,21.45,\N
1,2013-04-05 13:55:00,10.0,48,38,27,44,6,240,21.45,\N
1,2013-04-05 14:15:00,10.0,46,37,25,44,8,210,21.44,\N
1,2013-04-05 14:35:00,10.0,50,39,27,41,5,170,21.42,\N
1,2013-04-05 14:55:00,10.0,50,38,23,35,11,220,21.42,\N
1,2013-04-05 15:15:00,10.0,50,37,21,32,20,200,21.41,\N
1,2013-04-05 15:35:00,10.0,50,37,21,32,11,230,21.42,\N
1,2013-04-05 15:55:00,10.0,50,37,21,32,9,200,21.41,\N
1,2013-04-05 16:15:00,10.0,50,37,21,32,18,200,21.41,\N
1,2013-04-05 16:35:00,10.0,50,38,23,35,6,200,21.42,\N
1,2013-04-05 16:55:00,10.0,50,38,23,35,8,220,21.41,\N
1,2013-04-05 17:15:00,10.0,48,37,23,37,11,170,21.41,\N
1,2013-04-05 17:35:00,10.0,50,38,23,35,8,200,21.41,\N
1,2013-04-05 17:55:00,10.0,48,37,23,37,11,200,21.41,\N
1,2013-04-05 18:15:00,10.0,48,37,23,37,9,230,21.41,\N
1,2013-04-05 18:35:00,10.0,48,36,21,34,14,210,21.4,\N
1,2013-04-05 18:55:00,7.0,43,36,28,56,13,300,21.43,\N
1,2013-04-05 19:15:00,10.0,41,36,30,65,\N,\N,21.43,\N
1,2013-04-05 19:35:00,10.0,41,37,32,70,8,150,21.44,\N
1,2013-04-05 19:55:00,10.0,39,36,32,76,10,100,21.45,\N
1,2013-04-05 20:15:00,10.0,41,36,30,65,\N,\N,21.45,\N
1,2013-04-05 20:35:00,10.0,41,36,30,65,\N,\N,21.47,\N
1,2013-04-05 20:55:00,10.0,39,36,32,76,\N,\N,21.47,\N
1,2013-04-05 21:15:00,10.0,41,37,32,70,3,90,21.47,\N
1,2013-04-05 21:35:00,10.0,39,36,32,76,\N,\N,21.47,\N
1,2013-04-05 21:55:00,10.0,41,36,30,65,\N,\N,21.47,\N
1,2013-04-05 22:15:00,10.0,39,35,30,70,\N,\N,21.47,\N
1,2013-04-05 22:35:00,10.0,39,36,32,76,\N,\N,21.47,\N
1,2013-04-05 22:55:00,10.0,39,36,32,76,\N,\N,21.47,\N
1,2013-04-05 23:15:00,10.0,39,35,30,70,\N,\N,21.47,\N
1,2013-04-05 23:35:00,10.0,39,35,30,70,\N,\N,21.47,\N
1,2013-04-05 23:55:00,10.0,39,36,32,76,3,130,21.47,\N
1,2013-04-06 00:15:00,10.0,37,35,32,82,\N,\N,21.47,\N
